"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
7276,"politifact1216",1054784572708323329,1054788977394376704,113,"2018-10-23 17:37:43+00:00",805248630831665154,0.0,0,1
7281,"politifact1216",1073610588595650561,1073685794441846790,6,"2018-12-14 21:06:56+00:00",2777701569,0.0,1,1
7282,"politifact1216",1073610588595650561,1073615738110382080,6,"2018-12-14 16:28:33+00:00",1066997840000487424,0.0,1,1
7283,"politifact1216",1073610588595650561,1073615033731551238,6,"2018-12-14 16:25:45+00:00",827187458244751360,0.0,0,1
7284,"politifact1216",1073610588595650561,1073611162846146561,6,"2018-12-14 16:10:22+00:00",2155479984,0.0,1,1
7285,"politifact1216",1073610588595650561,1073610697051947010,6,"2018-12-14 16:08:31+00:00",159314531,0.0,1,1
7286,"politifact1216",1073610588595650561,1073610620535226373,6,"2018-12-14 16:08:13+00:00",3389835484,0.0,0,1
7287,"politifact1216",1068168482200514562,1068430101858017280,50,"2018-11-30 09:02:41+00:00",901570642075455488,0.0,1,1
7288,"politifact1216",1068168482200514562,1068377610554564608,50,"2018-11-30 05:34:06+00:00",51927885,0.0,1,1
7289,"politifact1216",1068168482200514562,1068365993779568640,50,"2018-11-30 04:47:56+00:00",1051529838551597056,0.0,1,1
7290,"politifact1216",1068168482200514562,1068355532660985858,50,"2018-11-30 04:06:22+00:00",865064955338383360,0.0,1,1
7291,"politifact1216",1068168482200514562,1068267000210821120,50,"2018-11-29 22:14:34+00:00",1057803832904818690,0.0,1,1
7292,"politifact1216",1068168482200514562,1068260983926345731,50,"2018-11-29 21:50:40+00:00",160850236,0.0,1,1
7293,"politifact1216",1068168482200514562,1068249384653975552,50,"2018-11-29 21:04:35+00:00",455614452,0.0,1,1
7294,"politifact1216",1068168482200514562,1068245262181834752,50,"2018-11-29 20:48:12+00:00",134349764,0.0,1,1
7295,"politifact1216",1068168482200514562,1068244160539516928,50,"2018-11-29 20:43:49+00:00",956297708003831810,0.0,1,1
7296,"politifact1216",1068168482200514562,1068244089005576193,50,"2018-11-29 20:43:32+00:00",715519258109673472,0.0,1,1
7297,"politifact1216",1068168482200514562,1068240031259811840,50,"2018-11-29 20:27:25+00:00",1937840844,0.0,1,1
7298,"politifact1216",1068168482200514562,1068232544301142017,50,"2018-11-29 19:57:40+00:00",107284074,0.0,1,1
7299,"politifact1216",1068168482200514562,1068231496681418752,50,"2018-11-29 19:53:30+00:00",760181270643023873,0.0,1,1
7300,"politifact1216",1068168482200514562,1068213339103391744,50,"2018-11-29 18:41:21+00:00",2593781030,0.0,1,1
7301,"politifact1216",1068168482200514562,1068208397013536768,50,"2018-11-29 18:21:42+00:00",799996585455353860,0.0,1,1
7302,"politifact1216",1068168482200514562,1068204461758197760,50,"2018-11-29 18:06:04+00:00",226497820,0.0,1,1
7303,"politifact1216",1068168482200514562,1068202922536853505,50,"2018-11-29 17:59:57+00:00",822854988493885440,0.0,1,1
7304,"politifact1216",1068168482200514562,1068202372978085888,50,"2018-11-29 17:57:46+00:00",47478708,0.0,1,1
7305,"politifact1216",1068168482200514562,1068198487311958021,50,"2018-11-29 17:42:20+00:00",273137428,0.0,1,1
7306,"politifact1216",1068168482200514562,1068198240720470021,50,"2018-11-29 17:41:21+00:00",26799789,0.0,1,1
7307,"politifact1216",1068168482200514562,1068197903762579457,50,"2018-11-29 17:40:01+00:00",307543855,0.0,0,1
7308,"politifact1216",1068168482200514562,1068197885584515077,50,"2018-11-29 17:39:56+00:00",245053489,0.0,1,1
7309,"politifact1216",1068168482200514562,1068193124483133440,50,"2018-11-29 17:21:01+00:00",905937529320259584,0.0,1,1
7310,"politifact1216",1068168482200514562,1068192975237390336,50,"2018-11-29 17:20:26+00:00",589692926,0.0,1,1
7311,"politifact1216",1068168482200514562,1068191852099039232,50,"2018-11-29 17:15:58+00:00",1009094139156152320,0.0,1,1
7312,"politifact1216",1068168482200514562,1068191084566720512,50,"2018-11-29 17:12:55+00:00",218567502,0.0,1,1
7313,"politifact1216",1068168482200514562,1068188187724378112,50,"2018-11-29 17:01:24+00:00",804210674519916544,0.0,1,1
7314,"politifact1216",1068168482200514562,1068185121881300992,50,"2018-11-29 16:49:13+00:00",17654495,0.0,1,1
7315,"politifact1216",1068168482200514562,1068183568541577216,50,"2018-11-29 16:43:03+00:00",142009437,0.0,1,1
7316,"politifact1216",1068168482200514562,1068183286424502272,50,"2018-11-29 16:41:56+00:00",3094643125,0.0,1,1
7317,"politifact1216",1068168482200514562,1068182400105091072,50,"2018-11-29 16:38:24+00:00",956656065055256576,0.0,1,1
7318,"politifact1216",1068168482200514562,1068174035836698625,50,"2018-11-29 16:05:10+00:00",1219843621,0.0,1,1
7319,"politifact1216",1068168482200514562,1068173237052334080,50,"2018-11-29 16:02:00+00:00",167022877,0.0,1,1
7320,"politifact1216",1068168482200514562,1068172699199922176,50,"2018-11-29 15:59:51+00:00",903325822206992384,0.0,1,1
7321,"politifact1216",1068168482200514562,1068171148008062979,50,"2018-11-29 15:53:42+00:00",768266883996979200,0.0,1,1
7322,"politifact1216",1068168482200514562,1068170879610146816,50,"2018-11-29 15:52:38+00:00",738852090844315649,0.0,1,1
7323,"politifact1216",1068168482200514562,1068170811209482240,50,"2018-11-29 15:52:21+00:00",342850161,0.0,1,1
7324,"politifact1216",1068168482200514562,1068170502261403648,50,"2018-11-29 15:51:08+00:00",3431497473,0.0,1,1
7325,"politifact1216",1068168482200514562,1068170461408837636,50,"2018-11-29 15:50:58+00:00",711710800977604609,0.0,0,1
7326,"politifact1216",1068168482200514562,1068169959841439744,50,"2018-11-29 15:48:58+00:00",801242439885422593,0.0,1,1
7327,"politifact1216",1068168482200514562,1068169789720444931,50,"2018-11-29 15:48:18+00:00",129716321,0.0,1,1
7328,"politifact1216",1068168482200514562,1068169689623343105,50,"2018-11-29 15:47:54+00:00",16075214,0.0,1,1
7329,"politifact1216",1068168482200514562,1068169598124593157,50,"2018-11-29 15:47:32+00:00",803593153521582080,0.0,0,1
7330,"politifact1216",1068168482200514562,1068169383191560193,50,"2018-11-29 15:46:41+00:00",30874173,0.0,1,1
7331,"politifact1216",1068168482200514562,1068169299951411200,50,"2018-11-29 15:46:21+00:00",1015338819820744704,0.0,1,1
7332,"politifact1216",1068168482200514562,1068168852784197633,50,"2018-11-29 15:44:34+00:00",33278548,0.0,1,1
7333,"politifact1216",1068168482200514562,1068168760627011584,50,"2018-11-29 15:44:12+00:00",846030794460037120,0.0,1,1
7338,"politifact1216",1073350326714068993,1073354830436012033,11,"2018-12-13 23:11:48+00:00",2865302440,0.0,1,1
7339,"politifact1216",1073350326714068993,1073353436949819399,11,"2018-12-13 23:06:15+00:00",65382842,0.0,1,1
7340,"politifact1216",1073350326714068993,1073352398838620162,11,"2018-12-13 23:02:08+00:00",143225212,0.0,1,1
7341,"politifact1216",1073350326714068993,1073351126458732544,11,"2018-12-13 22:57:05+00:00",723885809166868481,0.0,1,1
7342,"politifact1216",1073350326714068993,1073351097769779200,11,"2018-12-13 22:56:58+00:00",31132211,0.0,1,1
7343,"politifact1216",1073350326714068993,1073350983378444290,11,"2018-12-13 22:56:30+00:00",1924692518,0.0,1,1
7344,"politifact1216",1073350326714068993,1073350958162206720,11,"2018-12-13 22:56:24+00:00",21830372,0.0,1,1
7345,"politifact1216",1073350326714068993,1073350586102353920,11,"2018-12-13 22:54:56+00:00",821395619482832896,0.0,1,1
7346,"politifact1216",1073350326714068993,1073350453583380480,11,"2018-12-13 22:54:24+00:00",277095646,0.0,1,1
7347,"politifact1216",1065715470257532928,1065716761767628800,3,"2018-11-22 21:20:50+00:00",165930533,1.0,1,1
7348,"politifact1216",1065715470257532928,1065716246077997056,3,"2018-11-22 21:18:47+00:00",843495871597756417,1.0,1,1
7349,"politifact1216",1065715470257532928,1065715974672916480,3,"2018-11-22 21:17:43+00:00",213053429,1.0,1,1
7350,"politifact1216",1072954172364845056,1072992043255980032,2,"2018-12-12 23:10:12+00:00",935085985,0.0,1,1
7351,"politifact1216",1072954172364845056,1072957025947021313,2,"2018-12-12 20:51:04+00:00",337366417,0.0,1,1
7352,"politifact1216",1051676805193756672,1051834883969028097,23,"2018-10-15 13:59:13+00:00",2294193683,0.0,0,1
7353,"politifact1216",1051676805193756672,1051726652982611968,23,"2018-10-15 06:49:08+00:00",604883440,0.0,0,1
7357,"politifact1216",1051676805193756672,1051687224809525248,23,"2018-10-15 04:12:28+00:00",1029644144,0.0,0,1
7359,"politifact1216",1051676805193756672,1051685077514514433,23,"2018-10-15 04:03:56+00:00",2403016908,0.0,0,1
7361,"politifact1216",1051676805193756672,1051680041011015680,23,"2018-10-15 03:43:55+00:00",940490759379152898,0.0,0,1
7362,"politifact1216",1051676805193756672,1051680027442667520,23,"2018-10-15 03:43:52+00:00",833060282574454784,0.0,0,1
7370,"politifact1216",1051676805193756672,1051677154579292160,23,"2018-10-15 03:32:27+00:00",82605645,0.0,0,1
7371,"politifact1216",1051676805193756672,1051677091819864064,23,"2018-10-15 03:32:12+00:00",15083114,0.0,0,1
7373,"politifact1216",1051676805193756672,1051676815394332672,23,"2018-10-15 03:31:06+00:00",15592151,0.0,0,1
7382,"politifact1216",1009399604482363392,1009472213140033536,54,"2018-06-20 16:25:05+00:00",293314112,1.0,0,1
7420,"politifact1216",1009399604482363392,1009405233246728193,54,"2018-06-20 11:58:56+00:00",804553619236331520,1.0,0,1
7427,"politifact1216",1009399604482363392,1009400333603426304,54,"2018-06-20 11:39:27+00:00",105811833,1.0,0,1
7431,"politifact1216",1073440445064110081,1073441993294921729,1,"2018-12-14 04:58:09+00:00",1552494835,1.0,1,1
7443,"politifact1216",1065440500717690881,1065466477241868288,1,"2018-11-22 04:46:18+00:00",14793399,0.0,1,1
7449,"politifact1216",1068194014275559425,1068196027600175107,1,"2018-11-29 17:32:33+00:00",595530638,0.0,0,1
7458,"politifact1216",1069799556626309120,1069821176770248704,7,"2018-12-04 05:10:19+00:00",915807101493972992,0.0,0,1
7459,"politifact1216",1069799556626309120,1069821090581676032,7,"2018-12-04 05:09:58+00:00",114549208,0.0,0,1
7460,"politifact1216",1069799556626309120,1069815740151279616,7,"2018-12-04 04:48:43+00:00",133914833,0.0,0,1
7461,"politifact1216",1069799556626309120,1069814744192675840,7,"2018-12-04 04:44:45+00:00",23482145,0.0,0,1
7462,"politifact1216",1069799556626309120,1069812671791325186,7,"2018-12-04 04:36:31+00:00",824112083897761792,0.0,1,1
7463,"politifact1216",1069799556626309120,1069808248700624896,7,"2018-12-04 04:18:57+00:00",15294551,0.0,0,1
7464,"politifact1216",1069799556626309120,1069807904478412800,7,"2018-12-04 04:17:35+00:00",27865273,0.0,1,1
7477,"politifact1216",1009632444713185282,1009632892669120512,14,"2018-06-21 03:03:34+00:00",4157939543,0.0,0,1
7494,"politifact1216",1072942480532729856,1072997338707152896,2,"2018-12-12 23:31:15+00:00",957347978812973056,0.0,1,1
7495,"politifact1216",1072942480532729856,1072951696282800128,2,"2018-12-12 20:29:53+00:00",300585654,0.0,0,1
7496,"politifact1216",1065986111674167298,1065999911806738433,2,"2018-11-23 16:05:58+00:00",1557001610,1.0,1,1
7497,"politifact1216",1065986111674167298,1065988294687641601,2,"2018-11-23 15:19:49+00:00",27471898,1.0,1,1
7499,"politifact1216",1073574438984069123,1073623001508253696,14,"2018-12-14 16:57:25+00:00",2171619657,0.0,0,1
7500,"politifact1216",1073574438984069123,1073601009870622721,14,"2018-12-14 15:30:01+00:00",16299778,0.0,1,1
7501,"politifact1216",1073574438984069123,1073595518700412928,14,"2018-12-14 15:08:12+00:00",22435402,0.0,0,1
7502,"politifact1216",1073574438984069123,1073594829836349441,14,"2018-12-14 15:05:28+00:00",952999382261084162,0.0,0,1
7503,"politifact1216",1073574438984069123,1073589196835586048,14,"2018-12-14 14:43:05+00:00",922595757953236992,0.0,1,1
7504,"politifact1216",1073574438984069123,1073588870057508864,14,"2018-12-14 14:41:47+00:00",823412222,0.0,1,1
7505,"politifact1216",1073574438984069123,1073585942714146816,14,"2018-12-14 14:30:09+00:00",780552630644781057,0.0,1,1
7506,"politifact1216",1073574438984069123,1073584251768066048,14,"2018-12-14 14:23:26+00:00",36538396,0.0,1,1
7507,"politifact1216",1073574438984069123,1073581343286669313,14,"2018-12-14 14:11:53+00:00",90224101,0.0,1,1
7508,"politifact1216",1073574438984069123,1073580293523693569,14,"2018-12-14 14:07:42+00:00",776602504368889856,0.0,0,1
7509,"politifact1216",1073574438984069123,1073579916048916480,14,"2018-12-14 14:06:12+00:00",758403501470822400,0.0,1,1
7510,"politifact1216",1073574438984069123,1073579370357219328,14,"2018-12-14 14:04:02+00:00",1002360296223096834,0.0,1,1
7511,"politifact1216",1073574438984069123,1073576129959739398,14,"2018-12-14 13:51:10+00:00",2955475809,0.0,1,1
7517,"politifact1216",1073049115976642560,1073055583115325443,1,"2018-12-13 03:22:42+00:00",873900991359455233,0.0,1,1
7539,"politifact1216",1020358277735989248,1020360385776451584,35,"2018-07-20 17:30:48+00:00",389528617,0.0,0,1
7549,"politifact1216",1020358277735989248,1020358684705079296,35,"2018-07-20 17:24:02+00:00",345661715,0.0,0,1
7551,"politifact1216",1057026559285100544,1057273163963199488,4,"2018-10-30 14:09:00+00:00",3009577536,0.0,1,1
7552,"politifact1216",1057026559285100544,1057238378016468993,4,"2018-10-30 11:50:46+00:00",65691569,0.0,1,1
7553,"politifact1216",1057026559285100544,1057075656259862528,4,"2018-10-30 01:04:10+00:00",28862210,0.0,1,1
7554,"politifact1216",1057026559285100544,1057028096610562048,4,"2018-10-29 21:55:11+00:00",18707397,0.0,1,1
7565,"politifact1216",1050528236382445568,1050528458697248768,6,"2018-10-11 23:27:57+00:00",1431848784,0.0,0,1
7567,"politifact1216",1068508982422241280,1068699611479584768,1,"2018-12-01 02:53:37+00:00",4873921391,0.0,1,1
7568,"politifact1216",1068731925005836288,1068734808887574529,1,"2018-12-01 05:13:29+00:00",210840134,0.0,1,1
7573,"politifact1216",1012120844536045570,1012125301600653312,9,"2018-06-28 00:07:30+00:00",23551268,0.0,0,1
7578,"politifact1216",1073531041888043008,1073534608539574273,1,"2018-12-14 11:06:10+00:00",21527329,1.0,1,1
7579,"politifact1216",1073000689821978624,1075159673957949440,8,"2018-12-18 22:43:36+00:00",55263193,0.0,1,1
7580,"politifact1216",1073000689821978624,1075156619984461824,8,"2018-12-18 22:31:28+00:00",878758657453772804,0.0,0,1
7581,"politifact1216",1073000689821978624,1075155485488078848,8,"2018-12-18 22:26:57+00:00",1972283172,0.0,0,1
7582,"politifact1216",1073000689821978624,1075155364214059008,8,"2018-12-18 22:26:28+00:00",402091536,0.0,0,1
7583,"politifact1216",1073000689821978624,1073253484877791234,8,"2018-12-13 16:29:05+00:00",2924801335,0.0,1,1
7584,"politifact1216",1073000689821978624,1073176359063732224,8,"2018-12-13 11:22:37+00:00",572463801,0.0,0,1
7585,"politifact1216",1073000689821978624,1073108076050374656,8,"2018-12-13 06:51:17+00:00",15965877,0.0,0,1
7586,"politifact1216",1073000689821978624,1073006610492997632,8,"2018-12-13 00:08:06+00:00",787353069180768256,0.0,1,1
7593,"politifact1216",1053778533896597504,1053861366711361536,19,"2018-10-21 04:11:44+00:00",2592410190,1.0,0,1
7602,"politifact1216",1053778533896597504,1053779197989027840,19,"2018-10-20 22:45:13+00:00",272431268,1.0,0,1
7604,"politifact1216",1053778533896597504,1053778807843303425,19,"2018-10-20 22:43:40+00:00",204662121,1.0,0,1
7606,"politifact1216",1018097611616800769,1018100350505705472,3,"2018-07-14 11:50:13+00:00",391544447,1.0,0,1
7608,"politifact1216",1018097611616800769,1018098559319724032,3,"2018-07-14 11:43:06+00:00",612057704,1.0,0,1
7609,"politifact1216",1059640150936903680,1059640982684106757,1,"2018-11-06 02:57:52+00:00",1323769675,0.0,1,1
7610,"politifact1216",1073294267160911873,1085341067229188096,1,"2019-01-16 01:00:49+00:00",949377003429523457,0.0,0,1
7615,"politifact1216",1059591217086894081,1059700857258696704,6,"2018-11-06 06:55:47+00:00",924898936589922308,0.0,1,1
7616,"politifact1216",1059591217086894081,1059601824586649600,6,"2018-11-06 00:22:16+00:00",3434273741,0.0,1,1
7617,"politifact1216",1059591217086894081,1059600186949824512,6,"2018-11-06 00:15:45+00:00",246614895,0.0,0,1
7618,"politifact1216",1059591217086894081,1059599463470239744,6,"2018-11-06 00:12:53+00:00",2902931482,0.0,0,1
7619,"politifact1216",1059591217086894081,1059599100138668032,6,"2018-11-06 00:11:26+00:00",701768422519083008,0.0,1,1
7620,"politifact1216",1059591217086894081,1059594746778259456,6,"2018-11-05 23:54:08+00:00",818256426439163904,0.0,0,1
7627,"politifact1216",1054752995559202816,1054754132261662720,2,"2018-10-23 15:19:16+00:00",27964066,0.0,0,1
7628,"politifact1216",1071579410753511424,1071830179729702912,1,"2018-12-09 18:13:23+00:00",771837725414596609,0.0,1,1
7632,"politifact1216",1007362625884131328,1007371860038864896,25,"2018-06-14 21:19:02+00:00",776959799871303681,0.0,0,1
7646,"politifact1216",1007362625884131328,1007363333266268168,25,"2018-06-14 20:45:09+00:00",34284291,0.0,0,1
7663,"politifact1216",1054877072521379840,1054878410768445440,3,"2018-10-23 23:33:06+00:00",14454814,0.0,0,1
7664,"politifact1216",1060895851319504902,1060926735389122561,2,"2018-11-09 16:06:59+00:00",412803172,0.0,1,1
7665,"politifact1216",1073619159555031040,1073692318815801344,1,"2018-12-14 21:32:51+00:00",340567206,0.0,0,1
7670,"politifact1216",1073588987141480449,1176371751640555521,98,"2019-09-24 05:44:16+00:00",316429517,0.0,1,1
7671,"politifact1216",1073588987141480449,1075014768191254528,98,"2018-12-18 13:07:48+00:00",4204765978,0.0,1,1
7672,"politifact1216",1073588987141480449,1074259296232357889,98,"2018-12-16 11:05:49+00:00",485703398,0.0,1,1
7673,"politifact1216",1073588987141480449,1074257590778032129,98,"2018-12-16 10:59:03+00:00",874251688932249601,0.0,1,1
7674,"politifact1216",1073588987141480449,1074095038248992768,98,"2018-12-16 00:13:07+00:00",872446502907650049,0.0,1,1
7675,"politifact1216",1073588987141480449,1074034222204157952,98,"2018-12-15 20:11:27+00:00",1061049751276322817,0.0,1,1
7676,"politifact1216",1073588987141480449,1074002466948157440,98,"2018-12-15 18:05:16+00:00",4214490178,0.0,1,1
7677,"politifact1216",1073588987141480449,1073982790763507713,98,"2018-12-15 16:47:05+00:00",805905168176975873,0.0,1,1
7678,"politifact1216",1073588987141480449,1073971403584606208,98,"2018-12-15 16:01:50+00:00",4850259320,0.0,1,1
7679,"politifact1216",1073588987141480449,1073953003604975616,98,"2018-12-15 14:48:43+00:00",796380274435227648,0.0,1,1
7680,"politifact1216",1073588987141480449,1073951813907464192,98,"2018-12-15 14:44:00+00:00",478855762,0.0,1,1
7681,"politifact1216",1073588987141480449,1073937820786585600,98,"2018-12-15 13:48:23+00:00",108675976,0.0,0,1
7682,"politifact1216",1073588987141480449,1073920537607385088,98,"2018-12-15 12:39:43+00:00",802580628,0.0,1,1
7683,"politifact1216",1073588987141480449,1073845392255574016,98,"2018-12-15 07:41:07+00:00",4685072792,0.0,1,1
7684,"politifact1216",1073588987141480449,1073844367906009088,98,"2018-12-15 07:37:03+00:00",314399061,0.0,1,1
7685,"politifact1216",1073588987141480449,1073827445424484352,98,"2018-12-15 06:29:48+00:00",57175518,0.0,1,1
7686,"politifact1216",1073588987141480449,1073820750614646785,98,"2018-12-15 06:03:12+00:00",701253999228354560,0.0,0,1
7687,"politifact1216",1073588987141480449,1073820091140104192,98,"2018-12-15 06:00:34+00:00",824468725390680064,0.0,1,1
7688,"politifact1216",1073588987141480449,1073809815388991488,98,"2018-12-15 05:19:45+00:00",825851907012968448,0.0,1,1
7689,"politifact1216",1073588987141480449,1073788043927146496,98,"2018-12-15 03:53:14+00:00",824299499459842048,0.0,1,1
7690,"politifact1216",1073588987141480449,1073780277946793987,98,"2018-12-15 03:22:22+00:00",1430774198,0.0,1,1
7691,"politifact1216",1073588987141480449,1073773935366471680,98,"2018-12-15 02:57:10+00:00",4061910029,0.0,0,1
7692,"politifact1216",1073588987141480449,1073771139065933825,98,"2018-12-15 02:46:03+00:00",54270213,0.0,1,1
7693,"politifact1216",1073588987141480449,1073758627536736256,98,"2018-12-15 01:56:20+00:00",274642013,0.0,1,1
7694,"politifact1216",1073588987141480449,1073757353940537344,98,"2018-12-15 01:51:17+00:00",999741098493992961,0.0,1,1
7695,"politifact1216",1073588987141480449,1073756419739009024,98,"2018-12-15 01:47:34+00:00",90286882,0.0,0,1
7696,"politifact1216",1073588987141480449,1073745609608347648,98,"2018-12-15 01:04:37+00:00",823436826727895044,0.0,0,1
7697,"politifact1216",1073588987141480449,1073743055784722432,98,"2018-12-15 00:54:28+00:00",887767731642224647,0.0,1,1
7698,"politifact1216",1073588987141480449,1073741712286089216,98,"2018-12-15 00:49:08+00:00",750868372733198336,0.0,1,1
7699,"politifact1216",1073588987141480449,1073741200455319552,98,"2018-12-15 00:47:05+00:00",810822426783318016,0.0,1,1
7700,"politifact1216",1073588987141480449,1073740530054385664,98,"2018-12-15 00:44:26+00:00",821627904,0.0,1,1
7701,"politifact1216",1073588987141480449,1073733539470954502,98,"2018-12-15 00:16:39+00:00",879472307139485696,0.0,1,1
7702,"politifact1216",1073588987141480449,1073732219099766785,98,"2018-12-15 00:11:24+00:00",3009577536,0.0,1,1
7703,"politifact1216",1073588987141480449,1073731821257408513,98,"2018-12-15 00:09:49+00:00",892845705823387648,0.0,1,1
7704,"politifact1216",1073588987141480449,1073730648744124416,98,"2018-12-15 00:05:10+00:00",815790582895362048,0.0,1,1
7705,"politifact1216",1073588987141480449,1073727958051885056,98,"2018-12-14 23:54:28+00:00",62266869,0.0,1,1
7706,"politifact1216",1073588987141480449,1073726978463809537,98,"2018-12-14 23:50:35+00:00",284117623,0.0,1,1
7707,"politifact1216",1073588987141480449,1073726937447698438,98,"2018-12-14 23:50:25+00:00",904580847969427456,0.0,1,1
7708,"politifact1216",1073588987141480449,1073726425482485765,98,"2018-12-14 23:48:23+00:00",820637769584128000,0.0,1,1
7709,"politifact1216",1073588987141480449,1073724321841983488,98,"2018-12-14 23:40:01+00:00",870782044430753792,0.0,1,1
7710,"politifact1216",1073588987141480449,1073720738157338624,98,"2018-12-14 23:25:47+00:00",27463702,0.0,0,1
7711,"politifact1216",1073588987141480449,1073715347390386176,98,"2018-12-14 23:04:22+00:00",377061609,0.0,1,1
7712,"politifact1216",1073588987141480449,1073713689683996673,98,"2018-12-14 22:57:46+00:00",829869718068744192,0.0,1,1
7713,"politifact1216",1073588987141480449,1073712397351821313,98,"2018-12-14 22:52:38+00:00",2312490275,0.0,1,1
7714,"politifact1216",1073588987141480449,1073709574505476096,98,"2018-12-14 22:41:25+00:00",4559134514,0.0,1,1
7715,"politifact1216",1073588987141480449,1073708705399652360,98,"2018-12-14 22:37:58+00:00",781838159134896128,0.0,0,1
7716,"politifact1216",1073588987141480449,1073708597542932480,98,"2018-12-14 22:37:32+00:00",1640796859,0.0,1,1
7717,"politifact1216",1073588987141480449,1073707709143355393,98,"2018-12-14 22:34:01+00:00",812399667866697728,0.0,1,1
7718,"politifact1216",1073588987141480449,1073705003272036352,98,"2018-12-14 22:23:15+00:00",1069375726539943936,0.0,1,1
7719,"politifact1216",1073588987141480449,1073704857742311424,98,"2018-12-14 22:22:41+00:00",711176937,0.0,1,1
7720,"politifact1216",1073588987141480449,1073704436760002560,98,"2018-12-14 22:21:00+00:00",822510151642923009,0.0,1,1
7721,"politifact1216",1073588987141480449,1073704215938183168,98,"2018-12-14 22:20:08+00:00",3238066782,0.0,1,1
7722,"politifact1216",1073588987141480449,1073702326228185088,98,"2018-12-14 22:12:37+00:00",20335123,0.0,1,1
7723,"politifact1216",1073588987141480449,1073702263212949505,98,"2018-12-14 22:12:22+00:00",518399661,0.0,1,1
7724,"politifact1216",1073588987141480449,1073702151409549312,98,"2018-12-14 22:11:55+00:00",16200369,0.0,1,1
7725,"politifact1216",1073588987141480449,1073702081029177355,98,"2018-12-14 22:11:39+00:00",17719672,0.0,1,1
7726,"politifact1216",1073588987141480449,1073701938355687427,98,"2018-12-14 22:11:05+00:00",714445385809399809,0.0,0,1
7727,"politifact1216",1073588987141480449,1073701675146330117,98,"2018-12-14 22:10:02+00:00",3319956996,0.0,0,1
7728,"politifact1216",1073588987141480449,1073701636185448451,98,"2018-12-14 22:09:53+00:00",759886365311905793,0.0,1,1
7729,"politifact1216",1073588987141480449,1073701295410896897,98,"2018-12-14 22:08:31+00:00",968942893259001857,0.0,1,1
7730,"politifact1216",1073588987141480449,1073701289408806912,98,"2018-12-14 22:08:30+00:00",823960420692148224,0.0,0,1
7731,"politifact1216",1073588987141480449,1073701203727527937,98,"2018-12-14 22:08:10+00:00",799415594651099136,0.0,0,1
7732,"politifact1216",1073588987141480449,1073701109259255808,98,"2018-12-14 22:07:47+00:00",2417586104,0.0,1,1
7733,"politifact1216",1073588987141480449,1073689301601447936,98,"2018-12-14 21:20:52+00:00",84432588,0.0,1,1
7734,"politifact1216",1073588987141480449,1073679418315431938,98,"2018-12-14 20:41:35+00:00",314243234,0.0,0,1
7735,"politifact1216",1073588987141480449,1073676339234922498,98,"2018-12-14 20:29:21+00:00",2362945806,0.0,1,1
7736,"politifact1216",1073588987141480449,1073674905902817282,98,"2018-12-14 20:23:40+00:00",767497303204790272,0.0,1,1
7737,"politifact1216",1073588987141480449,1073672262354681859,98,"2018-12-14 20:13:09+00:00",954846333852114944,0.0,1,1
7738,"politifact1216",1073588987141480449,1073649973089038336,98,"2018-12-14 18:44:35+00:00",415725818,0.0,1,1
7739,"politifact1216",1073588987141480449,1073648587941150720,98,"2018-12-14 18:39:05+00:00",4852013265,0.0,0,1
7740,"politifact1216",1073588987141480449,1073635632101105665,98,"2018-12-14 17:47:36+00:00",828578609602424834,0.0,1,1
7741,"politifact1216",1073588987141480449,1073626462605914112,98,"2018-12-14 17:11:10+00:00",808612970460758016,0.0,1,1
7742,"politifact1216",1073588987141480449,1073621019531927553,98,"2018-12-14 16:49:32+00:00",1512460285,0.0,1,1
7743,"politifact1216",1073588987141480449,1073618614777995265,98,"2018-12-14 16:39:59+00:00",2494013124,0.0,1,1
7744,"politifact1216",1073588987141480449,1073615240976392192,98,"2018-12-14 16:26:34+00:00",67514697,0.0,1,1
7745,"politifact1216",1073588987141480449,1073610290036498433,98,"2018-12-14 16:06:54+00:00",759430510204424192,0.0,0,1
7746,"politifact1216",1073588987141480449,1073603231719124992,98,"2018-12-14 15:38:51+00:00",937404641918119936,0.0,1,1
7747,"politifact1216",1073588987141480449,1073602023990415360,98,"2018-12-14 15:34:03+00:00",3309967506,0.0,0,1
7748,"politifact1216",1073588987141480449,1073600234708721664,98,"2018-12-14 15:26:57+00:00",274207288,0.0,0,1
7749,"politifact1216",1073588987141480449,1073596662348689408,98,"2018-12-14 15:12:45+00:00",282062512,0.0,1,1
7750,"politifact1216",1073588987141480449,1073593600439713792,98,"2018-12-14 15:00:35+00:00",820747227421413376,0.0,1,1
7751,"politifact1216",1073588987141480449,1073593504679555076,98,"2018-12-14 15:00:12+00:00",4886325111,0.0,1,1
7752,"politifact1216",1073588987141480449,1073592961777238016,98,"2018-12-14 14:58:03+00:00",3192506298,0.0,1,1
7753,"politifact1216",1073588987141480449,1073592480996712450,98,"2018-12-14 14:56:08+00:00",1006704806,0.0,1,1
7754,"politifact1216",1073588987141480449,1073591779700719617,98,"2018-12-14 14:53:21+00:00",1070785811396919297,0.0,1,1
7755,"politifact1216",1073588987141480449,1073591486422376450,98,"2018-12-14 14:52:11+00:00",3687806419,0.0,1,1
